source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,pae.wd1.myworkdayjobs.com,pae.wd1.myworkdayjobs.com,pae,wd1,Amentum_Careers,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers,200,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,True,2527,Configuration Manager,/job/US-TX-Dallas/Configuration-Manager_R0168509,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/US-TX-Dallas/Configuration-Manager_R0168509,True,False,CC-MAIN-2026-30,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/Law-Clerk-II---Doc-Review_R0148187,,1,Amentum_Careers,Common Crawl Workday job URL discovery,0.61
commoncrawl,path.wd1.myworkdayjobs.com,path.wd1.myworkdayjobs.com,path,wd1,External,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,https://path.wd1.myworkdayjobs.com/en-US/External,200,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,True,62,"Consultant – Planning and Finance Management, Technical Support Unit",/job/India-New-Delhi-Country-Program-Office/Consultant---Planning-and-Finance-Management--Technical-Support-Unit_JR2742,https://path.wd1.myworkdayjobs.com/en-US/External/job/India-New-Delhi-Country-Program-Office/Consultant---Planning-and-Finance-Management--Technical-Support-Unit_JR2742,True,False,CC-MAIN-2026-30,https://path.wd1.myworkdayjobs.com/en-US/External/job/Ghana-Accra-Project-Office/Infectious-Disease-Surveillance-Advisor--Ghana-_JR2615,,1,External,Common Crawl Workday job URL discovery,0.50
commoncrawl,paypal.wd1.myworkdayjobs.com,paypal.wd1.myworkdayjobs.com,paypal,wd1,jobs,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,https://paypal.wd1.myworkdayjobs.com/en-US/jobs,200,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,True,112,"Sr Manager, Network Compliance & Payment Partner Oversight",/job/San-Jose-California-United-States-of-America/Sr-Manager--Network-Compliance---Payment-Partner-Oversight_R0135018-1,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Manager--Network-Compliance---Payment-Partner-Oversight_R0135018-1,True,False,CC-MAIN-2026-30,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/Bangalore-Karnataka-India/Data-Scientist_R0127387-1?ref=www.moaijobs.com,,1,jobs,Common Crawl Workday job URL discovery,1.05
commoncrawl,poet.wd1.myworkdayjobs.com,poet.wd1.myworkdayjobs.com,poet,wd1,POET,https://poet.wd1.myworkdayjobs.com/wday/cxs/poet/POET/jobs,https://poet.wd1.myworkdayjobs.com/en-US/POET,200,https://poet.wd1.myworkdayjobs.com/wday/cxs/poet/POET/jobs,True,64,Quality Manager,/job/Lake-Crystal-MN/Quality-Manager_R101614,https://poet.wd1.myworkdayjobs.com/en-US/POET/job/Lake-Crystal-MN/Quality-Manager_R101614,True,False,CC-MAIN-2026-30,https://poet.wd1.myworkdayjobs.com/en-US/POET/job/Accounts-Payable-Specialist_R101208,,1,POET,Common Crawl Workday job URL discovery,0.74
commoncrawl,priceline.wd1.myworkdayjobs.com,priceline.wd1.myworkdayjobs.com,priceline,wd1,Priceline,https://priceline.wd1.myworkdayjobs.com/wday/cxs/priceline/Priceline/jobs,https://priceline.wd1.myworkdayjobs.com/en-US/Priceline,200,https://priceline.wd1.myworkdayjobs.com/wday/cxs/priceline/Priceline/jobs,True,71,"Market/Account Manager, Hotels",/job/California---Remote/Market-Account-Manager--Hotels_R5791,https://priceline.wd1.myworkdayjobs.com/en-US/Priceline/job/California---Remote/Market-Account-Manager--Hotels_R5791,True,False,CC-MAIN-2026-30,https://priceline.wd1.myworkdayjobs.com/en-US/Priceline/job/Business-Analyst_R5144,,1,Priceline,Common Crawl Workday job URL discovery,0.75
commoncrawl,primetherapeutics.wd1.myworkdayjobs.com,primetherapeutics.wd1.myworkdayjobs.com,primetherapeutics,wd1,PrimeTherapeuticsCareers,https://primetherapeutics.wd1.myworkdayjobs.com/wday/cxs/primetherapeutics/PrimeTherapeuticsCareers/jobs,https://primetherapeutics.wd1.myworkdayjobs.com/en-US/PrimeTherapeuticsCareers,200,https://primetherapeutics.wd1.myworkdayjobs.com/wday/cxs/primetherapeutics/PrimeTherapeuticsCareers/jobs,True,23,Client Audit Specialist (PBM) - Remote,/job/Home/Client-Audit-Specialist--PBM----Remote_R-17260-1,https://primetherapeutics.wd1.myworkdayjobs.com/en-US/PrimeTherapeuticsCareers/job/Home/Client-Audit-Specialist--PBM----Remote_R-17260-1,True,False,CC-MAIN-2026-30,https://primetherapeutics.wd1.myworkdayjobs.com/en-US/PrimeTherapeuticsCareers/job/Bloomington-MN/Marketing---Communications-Intern_R-02308?codes=mnpr,,1,PrimeTherapeuticsCareers,Common Crawl Workday job URL discovery,0.91
commoncrawl,freshfields.wd3.myworkdayjobs.com,freshfields.wd3.myworkdayjobs.com,freshfields,wd3,FBD_101,https://freshfields.wd3.myworkdayjobs.com/wday/cxs/freshfields/FBD_101/jobs,https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101,200,https://freshfields.wd3.myworkdayjobs.com/wday/cxs/freshfields/FBD_101/jobs,True,176,Associate (m/w/x) - Corporate/M&A,/job/Dusseldorf/Associate--m-w-x----Corporate-M-A_R-08349,https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101/job/Dusseldorf/Associate--m-w-x----Corporate-M-A_R-08349,True,False,CC-MAIN-2026-30,https://freshfields.wd3.myworkdayjobs.com/en-US/FBD_101/job/Ausbildung-zum-Rechtsanwalts--und-Notarfachangestellten--m-w-x-_R-03076?locationCountry=dcc5b7608d8644b3a93716604e78e995,,1,FBD_101,Common Crawl Workday job URL discovery,1.34
commoncrawl,fronius.wd3.myworkdayjobs.com,fronius.wd3.myworkdayjobs.com,fronius,wd3,Job_Board,https://fronius.wd3.myworkdayjobs.com/wday/cxs/fronius/Job_Board/jobs,https://fronius.wd3.myworkdayjobs.com/en-US/Job_Board,200,https://fronius.wd3.myworkdayjobs.com/wday/cxs/fronius/Job_Board/jobs,True,122,Čistá práce ve výrobě,/job/esk-Krumlov/dost-o-prci---dlnick-pozice_REQ-10000056,https://fronius.wd3.myworkdayjobs.com/en-US/Job_Board/job/esk-Krumlov/dost-o-prci---dlnick-pozice_REQ-10000056,True,False,CC-MAIN-2026-30,https://fronius.wd3.myworkdayjobs.com/de-DE/Job_Board/job/Lehre-Betriebslogistikkauffrau--mann_REQ-10008279,,1,Job_Board,Common Crawl Workday job URL discovery,1.29
commoncrawl,frontiereconomics.wd3.myworkdayjobs.com,frontiereconomics.wd3.myworkdayjobs.com,frontiereconomics,wd3,Frontier_Economics_Careers,https://frontiereconomics.wd3.myworkdayjobs.com/wday/cxs/frontiereconomics/Frontier_Economics_Careers/jobs,https://frontiereconomics.wd3.myworkdayjobs.com/en-US/Frontier_Economics_Careers,200,https://frontiereconomics.wd3.myworkdayjobs.com/wday/cxs/frontiereconomics/Frontier_Economics_Careers/jobs,True,4,Consultant (Competition - Netherlands),/job/Amsterdam/Economic-Consultant--Competition---Netherlands-_JR10138,https://frontiereconomics.wd3.myworkdayjobs.com/en-US/Frontier_Economics_Careers/job/Amsterdam/Economic-Consultant--Competition---Netherlands-_JR10138,True,False,CC-MAIN-2026-30,https://frontiereconomics.wd3.myworkdayjobs.com/en-US/Frontier_Economics_Careers/job/Senior-Water-Expert_JR10137,,1,Frontier_Economics_Careers,Common Crawl Workday job URL discovery,1.28
commoncrawl,fugro.wd3.myworkdayjobs.com,fugro.wd3.myworkdayjobs.com,fugro,wd3,Careers,https://fugro.wd3.myworkdayjobs.com/wday/cxs/fugro/Careers/jobs,https://fugro.wd3.myworkdayjobs.com/en-US/Careers,200,https://fugro.wd3.myworkdayjobs.com/wday/cxs/fugro/Careers/jobs,True,138,Technical & Operations Manager – NSI LATAM,/job/Ciudad-del-Carmen-Mexico/Technical---Operations-Manager---NSI-LATAM_R0031562,https://fugro.wd3.myworkdayjobs.com/en-US/Careers/job/Ciudad-del-Carmen-Mexico/Technical---Operations-Manager---NSI-LATAM_R0031562,True,False,CC-MAIN-2026-30,https://fugro.wd3.myworkdayjobs.com/de-DE/Careers/job/Houston-Texas/Regional-Sales-Manager--Earth-Observation-Services--EOMAP-_R0029607,,1,Careers,Common Crawl Workday job URL discovery,1.25
