"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","aah.wd5.myworkdayjobs.com","aah.wd5.myworkdayjobs.com","aah","wd5","External","https://aah.wd5.myworkdayjobs.com/wday/cxs/aah/External/jobs","https://aah.wd5.myworkdayjobs.com/en-US/External","200","https://aah.wd5.myworkdayjobs.com/wday/cxs/aah/External/jobs","True","2000","Student Intern_GCR","/job/Carolinas-Medical-Center---1000-Blythe-Blvd-Charlotte-NC/Student-Intern-GCR_R263769","https://aah.wd5.myworkdayjobs.com/en-US/External/job/Carolinas-Medical-Center---1000-Blythe-Blvd-Charlotte-NC/Student-Intern-GCR_R263769","True","False","CC-MAIN-2026-34","https://aah.wd5.myworkdayjobs.com/en-US/External/job/Accounts-Payable-Analyst-Senior_R211741","","1","External","slice=1; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.41"
"commoncrawl","aah.wd5.myworkdayjobs.com","aah.wd5.myworkdayjobs.com","aah","wd5","External_Private_Marketplace","https://aah.wd5.myworkdayjobs.com/wday/cxs/aah/External_Private_Marketplace/jobs","https://aah.wd5.myworkdayjobs.com/en-US/External_Private_Marketplace","200","https://aah.wd5.myworkdayjobs.com/wday/cxs/aah/External_Private_Marketplace/jobs","True","3","Hospital President, Oshkosh and Fond du Lac","/job/Aurora-Medical-Center-Oshkosh---855-N-Westhaven-Dr/Hospital-President--Oshkosh-and-Fond-du-Lac_R240532-2","https://aah.wd5.myworkdayjobs.com/en-US/External_Private_Marketplace/job/Aurora-Medical-Center-Oshkosh---855-N-Westhaven-Dr/Hospital-President--Oshkosh-and-Fond-du-Lac_R240532-2","True","False","CC-MAIN-2026-34","https://aah.wd5.myworkdayjobs.com/en-US/External_Private_Marketplace/job/Epic-Appl-Analyst--Welcome_R252298-2","","1","External_Private_Marketplace","slice=1; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.16"
"commoncrawl","aampower.wd1.myworkdayjobs.com","aampower.wd1.myworkdayjobs.com","aampower","wd1","AAM-Career-Site","https://aampower.wd1.myworkdayjobs.com/wday/cxs/aampower/AAM-Career-Site/jobs","https://aampower.wd1.myworkdayjobs.com/en-US/AAM-Career-Site","200","https://aampower.wd1.myworkdayjobs.com/wday/cxs/aampower/AAM-Career-Site/jobs","True","322","Maintenance Technician","/job/Mebane-NC/Maintenance-Technician_JREQ-224394","https://aampower.wd1.myworkdayjobs.com/en-US/AAM-Career-Site/job/Mebane-NC/Maintenance-Technician_JREQ-224394","True","False","CC-MAIN-2025-43","https://aampower.wd1.myworkdayjobs.com/pt-BR/AAM-Career-Site/job/Jundia-Brazil/Operador-de-Produo-II--Estampagem-_JREQ-211442/apply?source=LinkedIn","","1","AAM-Career-Site","slice=11; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.97"
"commoncrawl","aareon.wd103.myworkdayjobs.com","aareon.wd103.myworkdayjobs.com","aareon","wd103","Aareon","https://aareon.wd103.myworkdayjobs.com/wday/cxs/aareon/Aareon/jobs","https://aareon.wd103.myworkdayjobs.com/en-US/Aareon","200","https://aareon.wd103.myworkdayjobs.com/wday/cxs/aareon/Aareon/jobs","True","27","Working Student (m/f/d) – Consulting & Support Management Assistant","/job/Mainz/Working-Student--m-f-d----Consulting---Support-Management-Assistant_JR101770","https://aareon.wd103.myworkdayjobs.com/en-US/Aareon/job/Mainz/Working-Student--m-f-d----Consulting---Support-Management-Assistant_JR101770","True","False","CC-MAIN-2026-25","https://aareon.wd103.myworkdayjobs.com/en-US/Aareon/job/London-Tactile/Sales-Development-Representative_JR100894","","1","Aareon","slice=21; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.07"
"commoncrawl","abbott.wd5.myworkdayjobs.com","abbott.wd5.myworkdayjobs.com","abbott","wd5","abbottcareers","https://abbott.wd5.myworkdayjobs.com/wday/cxs/abbott/abbottcareers/jobs","https://abbott.wd5.myworkdayjobs.com/en-US/abbottcareers","200","https://abbott.wd5.myworkdayjobs.com/wday/cxs/abbott/abbottcareers/jobs","True","2000","Operador de Manufactura (2do turno)","/job/Mexico---Queretaro/Operador-de-Manufactura--2do-turno-_31159311-1","https://abbott.wd5.myworkdayjobs.com/en-US/abbottcareers/job/Mexico---Queretaro/Operador-de-Manufactura--2do-turno-_31159311-1","True","False","CC-MAIN-2026-34","https://abbott.wd5.myworkdayjobs.com/en-US/abbottcareers/job/Americas--PDP-Manager_31132629-1","","1","abbottcareers","slice=1; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.57"
"commoncrawl","abbott.wd5.myworkdayjobs.com","abbott.wd5.myworkdayjobs.com","abbott","wd5","abbottcareers2","https://abbott.wd5.myworkdayjobs.com/wday/cxs/abbott/abbottcareers2/jobs","https://abbott.wd5.myworkdayjobs.com/en-US/abbottcareers2","200","https://abbott.wd5.myworkdayjobs.com/wday/cxs/abbott/abbottcareers2/jobs","True","1126","Clinical Specialist, Vessel Closure - Nashville","/job/United-States---Tennessee---Nashville/Clinical-Specialist--Vessel-Closure---Nashville_31160180-2","https://abbott.wd5.myworkdayjobs.com/en-US/abbottcareers2/job/United-States---Tennessee---Nashville/Clinical-Specialist--Vessel-Closure---Nashville_31160180-2","True","False","CC-MAIN-2025-38","https://abbott.wd5.myworkdayjobs.com/en-US/abbottcareers2/job/Coordinator--Production-Cleaning--3rd-Shift----Sturgis--MI-Plant_31092379","","1","abbottcareers2","slice=89; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.44"
"commoncrawl","abbott.wd5.myworkdayjobs.com","abbott.wd5.myworkdayjobs.com","abbott","wd5","Agency","https://abbott.wd5.myworkdayjobs.com/wday/cxs/abbott/Agency/jobs","https://abbott.wd5.myworkdayjobs.com/en-US/Agency","200","https://abbott.wd5.myworkdayjobs.com/wday/cxs/abbott/Agency/jobs","True","3","Product Manager CCD","/job/India---Mumbai/Product-Manager-CCD_31155492-7","https://abbott.wd5.myworkdayjobs.com/en-US/Agency/job/India---Mumbai/Product-Manager-CCD_31155492-7","True","False","CC-MAIN-2025-38","https://abbott.wd5.myworkdayjobs.com/en-US/Agency/job/Industrial-Engineer_31074571-5","","1","Agency","slice=89; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.16"
"commoncrawl","abercrombiekent.wd12.myworkdayjobs.com","abercrombiekent.wd12.myworkdayjobs.com","abercrombiekent","wd12","abercrombiekent_careers","https://abercrombiekent.wd12.myworkdayjobs.com/wday/cxs/abercrombiekent/abercrombiekent_careers/jobs","https://abercrombiekent.wd12.myworkdayjobs.com/en-US/abercrombiekent_careers","200","https://abercrombiekent.wd12.myworkdayjobs.com/wday/cxs/abercrombiekent/abercrombiekent_careers/jobs","True","11","Backend Developer","/job/Monaco---Monaco/Backend-Developer_R-100432","https://abercrombiekent.wd12.myworkdayjobs.com/en-US/abercrombiekent_careers/job/Monaco---Monaco/Backend-Developer_R-100432","True","False","CC-MAIN-2026-17","https://abercrombiekent.wd12.myworkdayjobs.com/en-US/abercrombiekent_careers/job/Digital-Designer--Email-Marketing_R-100360","","1","abercrombiekent_careers","slice=35; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.71"
"commoncrawl","accelya.wd103.myworkdayjobs.com","accelya.wd103.myworkdayjobs.com","accelya","wd103","Careers","https://accelya.wd103.myworkdayjobs.com/wday/cxs/accelya/Careers/jobs","https://accelya.wd103.myworkdayjobs.com/en-US/Careers","200","https://accelya.wd103.myworkdayjobs.com/wday/cxs/accelya/Careers/jobs","True","5","Specialist - Solution Engineering","/job/India-Pune-COE/Specialist---Solution-Engineering_JR102520","https://accelya.wd103.myworkdayjobs.com/en-US/Careers/job/India-Pune-COE/Specialist---Solution-Engineering_JR102520","True","False","CC-MAIN-2026-25","https://accelya.wd103.myworkdayjobs.com/en-US/Careers/job/India-Mumbai/Engineer-I---Software-Development_SWFP25_042-1","","1","Careers","slice=21; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.92"
"commoncrawl","acelero.wd1.myworkdayjobs.com","acelero.wd1.myworkdayjobs.com","acelero","wd1","ShineEarlyLearningCareers","https://acelero.wd1.myworkdayjobs.com/wday/cxs/acelero/ShineEarlyLearningCareers/jobs","https://acelero.wd1.myworkdayjobs.com/en-US/ShineEarlyLearningCareers","200","https://acelero.wd1.myworkdayjobs.com/wday/cxs/acelero/ShineEarlyLearningCareers/jobs","True","23","Growth Marketing Manager","/job/Remote/Growth-Marketing-Manager_JR8407","https://acelero.wd1.myworkdayjobs.com/en-US/ShineEarlyLearningCareers/job/Remote/Growth-Marketing-Manager_JR8407","True","False","CC-MAIN-2025-26","https://acelero.wd1.myworkdayjobs.com/en-US/ShineEarlyLearningCareers/job/Family-Advocate_JR5297","","1","ShineEarlyLearningCareers","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.04"
