source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,pae.wd1.myworkdayjobs.com,pae.wd1.myworkdayjobs.com,pae,wd1,Amentum_Careers,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers,200,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,True,2657,Executive Officer (Management Analyst),/job/US-MI-Warren/Executive-Officer--Management-Analyst-_R0165899,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/US-MI-Warren/Executive-Officer--Management-Analyst-_R0165899,True,False,CC-MAIN-2026-30,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/Law-Clerk-II---Doc-Review_R0148187,,1,Amentum_Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.78
commoncrawl,path.wd1.myworkdayjobs.com,path.wd1.myworkdayjobs.com,path,wd1,External,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,https://path.wd1.myworkdayjobs.com/en-US/External,200,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,True,61,"Consultant – Planning and Finance Management, Technical Support Unit",/job/India-New-Delhi-Country-Program-Office/Consultant---Planning-and-Finance-Management--Technical-Support-Unit_JR2742,https://path.wd1.myworkdayjobs.com/en-US/External/job/India-New-Delhi-Country-Program-Office/Consultant---Planning-and-Finance-Management--Technical-Support-Unit_JR2742,True,False,CC-MAIN-2026-30,https://path.wd1.myworkdayjobs.com/en-US/External/job/Ghana-Accra-Project-Office/Infectious-Disease-Surveillance-Advisor--Ghana-_JR2615,,1,External,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,2.09
commoncrawl,paypal.wd1.myworkdayjobs.com,paypal.wd1.myworkdayjobs.com,paypal,wd1,jobs,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,https://paypal.wd1.myworkdayjobs.com/en-US/jobs,200,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,True,86,Sr Product Manager,/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,True,False,CC-MAIN-2026-30,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/Bangalore-Karnataka-India/Data-Scientist_R0127387-1?ref=www.moaijobs.com,,1,jobs,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.15
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7eleven,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,True,73,Corporate Store Manager - Philip Island - VIC,/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,True,False,CC-MAIN-2026-30,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/4293W-Woombye/Team-Member---Woombye_JR011343,,1,7eleven,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.38
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7elevenv2,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,True,55,Team Member,/job/QLD---Inner-Brisbane/Team-Member_JR018332,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/QLD---Inner-Brisbane/Team-Member_JR018332,True,False,CC-MAIN-2026-30,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/Supply-Planner_JR000208-1,,1,7elevenv2,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.86
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs/jobs,True,3,Agent u korisničkom servisu,/job/Beograd-HQ-Milutina-Milankovia-1/Agent-u-korisnikom-servisu_REQ-8677,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs/job/Beograd-HQ-Milutina-Milankovia-1/Agent-u-korisnikom-servisu_REQ-8677,True,False,CC-MAIN-2026-30,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs/job/_REQ-3287,,1,A1_Jobs,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.56
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_bg,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs,True,114,Radio Network Optimization Engineer,/job/Radio-Network-Optimization-Engineer_REQ-7526-1,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/Radio-Network-Optimization-Engineer_REQ-7526-1,True,False,CC-MAIN-2026-30,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/-------_REQ-5831-1,,1,A1_Jobs_bg,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.45
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_cr,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_cr/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_cr/jobs,True,17,Area Controlling Specialist (f/m),/job/Zagreb/Area-Controlling-Specialist--f-m-_REQ-8697,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr/job/Zagreb/Area-Controlling-Specialist--f-m-_REQ-8697,True,False,CC-MAIN-2026-30,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr/job/Telefonski-prodajni-savjetnik-u-A1--f-m----Zagreb_REQ-8083,,1,A1_Jobs_cr,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.50
commoncrawl,aalto.wd3.myworkdayjobs.com,aalto.wd3.myworkdayjobs.com,aalto,wd3,aalto,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,https://aalto.wd3.myworkdayjobs.com/en-US/aalto,200,https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs,True,30,Open application for Aalto University,/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246,True,False,CC-MAIN-2026-30,https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Maarintie-8/University-Teacher_R32146,,1,aalto,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.24
commoncrawl,absa.wd3.myworkdayjobs.com,absa.wd3.myworkdayjobs.com,absa,wd3,ABSAcareersite,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs,https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite,200,https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs,True,92,Head of Data Science & AI | Direct & Digital Insurance,/job/Johannesburg/Head-of-Data-Science---AI---Direct---Digital-Insurance_R-15990226,https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite/job/Johannesburg/Head-of-Data-Science---AI---Direct---Digital-Insurance_R-15990226,True,False,CC-MAIN-2026-30,https://absa.wd3.myworkdayjobs.com/en-GB/ABSAcareersite/job/Absa-House---ABT/Finance-Officer---Account-Payable_R-15981211?locationCountry=db69e332446c11de98360015c5e6daf6,,1,ABSAcareersite,slice=2; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.40
