source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,pae.wd1.myworkdayjobs.com,pae.wd1.myworkdayjobs.com,pae,wd1,Amentum_Careers,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers,200,https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs,True,2693,Next Generation Environment (NGE) IT Digital Infrastructure Design IRES - SSFB/HSV,/job/US-CO-Colorado-Springs/Next-Generation-Environment--NGE--IT-Digital-Infrastructure-Design-IRES---SSFB-HSV_R0168907,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/US-CO-Colorado-Springs/Next-Generation-Environment--NGE--IT-Digital-Infrastructure-Design-IRES---SSFB-HSV_R0168907,True,False,CC-MAIN-2026-17,https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/Firearm-and-Toolmark-Examiner_R0114918,,1,Amentum_Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.78
commoncrawl,path.wd1.myworkdayjobs.com,path.wd1.myworkdayjobs.com,path,wd1,External,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,https://path.wd1.myworkdayjobs.com/en-US/External,200,https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs,True,65,"Community Coordinator, Hemoglobinopathies project - Umaria, Madhya Pradesh",/job/India-New-Delhi-Country-Program-Office/Community-Coordinator--Hemoglobinopathies-project---Umaria--Madhya-Pradesh_JR2759,https://path.wd1.myworkdayjobs.com/en-US/External/job/India-New-Delhi-Country-Program-Office/Community-Coordinator--Hemoglobinopathies-project---Umaria--Madhya-Pradesh_JR2759,True,False,CC-MAIN-2026-17,https://path.wd1.myworkdayjobs.com/en-US/External/job/Kenya-Kisii-Sub-Office/Technical-Advisor--Gender_JR1209?q=kenya,,1,External,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.60
commoncrawl,paypal.wd1.myworkdayjobs.com,paypal.wd1.myworkdayjobs.com,paypal,wd1,jobs,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,https://paypal.wd1.myworkdayjobs.com/en-US/jobs,200,https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs,True,77,Sr Product Manager,/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249,True,False,CC-MAIN-2026-17,https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/Bangalore-IN/Software-Engineer-1_R0058249?Codes=W-LINKEDIN,,1,jobs,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.30
commoncrawl,airasia.wd3.myworkdayjobs.com,airasia.wd3.myworkdayjobs.com,airasia,wd3,Careers,https://airasia.wd3.myworkdayjobs.com/wday/cxs/airasia/Careers/jobs,https://airasia.wd3.myworkdayjobs.com/en-US/Careers,200,https://airasia.wd3.myworkdayjobs.com/wday/cxs/airasia/Careers/jobs,True,141,IT Operations Lead,/job/Wisma-Capital-A/Senior-Systems-Support-Engineer_JR0034168,https://airasia.wd3.myworkdayjobs.com/en-US/Careers/job/Wisma-Capital-A/Senior-Systems-Support-Engineer_JR0034168,True,False,CC-MAIN-2026-17,https://airasia.wd3.myworkdayjobs.com/en-US/Careers/job/Analyst--Route-Revenue_JR0028075,,1,Careers,slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.75
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7eleven,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs,True,72,Corporate Store Manager - Philip Island - VIC,/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873,True,False,CC-MAIN-2026-17,https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/Associate-Store-Leader---Mooloolaba_JR015419,,1,7eleven,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.50
commoncrawl,7eleven.wd3.myworkdayjobs.com,7eleven.wd3.myworkdayjobs.com,7eleven,wd3,7elevenv2,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2,200,https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs,True,58,Team Member,/job/VIC---Central-Melbourne/Team-Member_JR018346,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/VIC---Central-Melbourne/Team-Member_JR018346,True,False,CC-MAIN-2026-17,https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/Team-Member_JR002340,,1,7elevenv2,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.71
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs/jobs,True,2,Java Developer,/job/Java-Developer_REQ-7202-3,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs/job/Java-Developer_REQ-7202-3,True,False,CC-MAIN-2026-17,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs/job/--_REQ-5737-3,,1,A1_Jobs,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.10
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_at,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_at/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_at,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_at/jobs,True,27,Security Engineer Azure (f/m/d),/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_at/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757,True,False,CC-MAIN-2026-17,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_at/job/A1-Service---Sales-Mitarbeiter-in---Technical-Service-Graz--w-m-d-_REQ-7315-8,,1,A1_Jobs_at,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.85
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_bg,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs,True,111,"Стажант ""Дигитален маркетинг""",/job/----_REQ-8543-1,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/----_REQ-8543-1,True,False,CC-MAIN-2026-17,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/----_REQ-7126,,1,A1_Jobs_bg,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.84
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_mk,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_mk/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_mk,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_mk/jobs,True,21,Дигитален асистент во продажен салон (Скопје),/job/Skopje/-------_REQ-8619,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_mk/job/Skopje/-------_REQ-8619,True,False,CC-MAIN-2026-17,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_mk/job/DWH-Developer--f-m-d----A1-Competence-Delivery-Center_REQ-7145-3,,1,A1_Jobs_mk,slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.84
