"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"dbseed","2020companies.wd1.myworkdayjobs.com","2020companies.wd1.myworkdayjobs.com","2020companies","wd1","External_Careers","https://2020companies.wd1.myworkdayjobs.com/wday/cxs/2020companies/External_Careers/jobs","https://2020companies.wd1.myworkdayjobs.com/en-US/External_Careers","200","https://2020companies.wd1.myworkdayjobs.com/wday/cxs/2020companies/External_Careers/jobs","True","1221","Samsung Field Sales Manager","/job/Kansas-City-MO/Samsung-Field-Sales-Manager_REQ_111187","https://2020companies.wd1.myworkdayjobs.com/en-US/External_Careers/job/Kansas-City-MO/Samsung-Field-Sales-Manager_REQ_111187","True","True","","https://2020companies.wd1.myworkdayjobs.com/en-US/External_Careers/job/Avon-IN/HP-PC-Sales-Representative_REQ_106091","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","3m.wd1.myworkdayjobs.com","3m.wd1.myworkdayjobs.com","3m","wd1","Search","https://3m.wd1.myworkdayjobs.com/wday/cxs/3m/Search/jobs","https://3m.wd1.myworkdayjobs.com/en-US/Search","200","https://3m.wd1.myworkdayjobs.com/wday/cxs/3m/Search/jobs","True","633","MONTACARGUISTA EVERGREEN","/job/MX-Potosi-Sl/MONTACARGUISTA-EVERGREEN_R01170118","https://3m.wd1.myworkdayjobs.com/en-US/Search/job/MX-Potosi-Sl/MONTACARGUISTA-EVERGREEN_R01170118","True","True","","https://3m.wd1.myworkdayjobs.com/en-US/Search/job/IN-BANGALORE/SAP-FI-CO-Finance-Lead_R01166635","","1","Search","database-seeded Workday job URL reconstruction",""
"dbseed","academy.wd1.myworkdayjobs.com","academy.wd1.myworkdayjobs.com","academy","wd1","Careers","https://academy.wd1.myworkdayjobs.com/wday/cxs/academy/Careers/jobs","https://academy.wd1.myworkdayjobs.com/en-US/Careers","200","https://academy.wd1.myworkdayjobs.com/wday/cxs/academy/Careers/jobs","True","799","Supervisor Customer Care (Last Shift)","/job/Store-78---Forest-Lane---Dallas-TX/Supervisor-Customer-Care--Last-Shift-_R335702","https://academy.wd1.myworkdayjobs.com/en-US/Careers/job/Store-78---Forest-Lane---Dallas-TX/Supervisor-Customer-Care--Last-Shift-_R335702","True","True","","https://academy.wd1.myworkdayjobs.com/en-US/Careers/job/Store-33---Katy---Katy-TX/Store-Hardlines-Manager--33---Katy--TX_R331703","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","accuray.wd5.myworkdayjobs.com","accuray.wd5.myworkdayjobs.com","accuray","wd5","External","https://accuray.wd5.myworkdayjobs.com/wday/cxs/accuray/External/jobs","https://accuray.wd5.myworkdayjobs.com/en-US/External","200","https://accuray.wd5.myworkdayjobs.com/wday/cxs/accuray/External/jobs","True","30","Production Assembler","/job/Madison-WI/Production-Assembler_3200-1","https://accuray.wd5.myworkdayjobs.com/en-US/External/job/Madison-WI/Production-Assembler_3200-1","True","True","","https://accuray.wd5.myworkdayjobs.com/en-US/External/job/Madison-WI/Payroll-Accountant--Contractor-_3113","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","ace.wd5.myworkdayjobs.com","ace.wd5.myworkdayjobs.com","ace","wd5","Careers","https://ace.wd5.myworkdayjobs.com/wday/cxs/ace/Careers/jobs","https://ace.wd5.myworkdayjobs.com/en-US/Careers","200","https://ace.wd5.myworkdayjobs.com/wday/cxs/ace/Careers/jobs","True","467","Call Center Representative â Roadside Assistance","/job/St-Louis-MO-Remote/Call-Center-Representative---Roadside-Assistance_JR202637195","https://ace.wd5.myworkdayjobs.com/en-US/Careers/job/St-Louis-MO-Remote/Call-Center-Representative---Roadside-Assistance_JR202637195","True","True","","https://ace.wd5.myworkdayjobs.com/en-US/Careers/job/Meadville-PA/Travel-Consultant_JR202637910","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","acehardware.wd1.myworkdayjobs.com","acehardware.wd1.myworkdayjobs.com","acehardware","wd1","External","https://acehardware.wd1.myworkdayjobs.com/wday/cxs/acehardware/External/jobs","https://acehardware.wd1.myworkdayjobs.com/en-US/External","200","https://acehardware.wd1.myworkdayjobs.com/wday/cxs/acehardware/External/jobs","True","141","Loss Prevention Officer","/job/TX---Wilmer-Dallas/Loss-Prevention-Officer---3X12_REQ-33914","https://acehardware.wd1.myworkdayjobs.com/en-US/External/job/TX---Wilmer-Dallas/Loss-Prevention-Officer---3X12_REQ-33914","True","True","","https://acehardware.wd1.myworkdayjobs.com/en-US/External/job/Detmer--Sons--Dayton-OH/Detmer-Mechanical---HVAC-Install-Helper_REQ-33640-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","aero.wd5.myworkdayjobs.com","aero.wd5.myworkdayjobs.com","aero","wd5","External","https://aero.wd5.myworkdayjobs.com/wday/cxs/aero/External/jobs","https://aero.wd5.myworkdayjobs.com/en-US/External","200","https://aero.wd5.myworkdayjobs.com/wday/cxs/aero/External/jobs","True","346","Space Control Systems Integration Lead","/job/El-Segundo-CA/Space-Control-Systems-Integration-Lead_R015962","https://aero.wd5.myworkdayjobs.com/en-US/External/job/El-Segundo-CA/Space-Control-Systems-Integration-Lead_R015962","True","True","","https://aero.wd5.myworkdayjobs.com/en-US/External/job/Chantilly-VA/Industrial-Base-Supply-Chain-Engineer_R014139","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","agoc.wd5.myworkdayjobs.com","agoc.wd5.myworkdayjobs.com","agoc","wd5","External","https://agoc.wd5.myworkdayjobs.com/wday/cxs/agoc/External/jobs","https://agoc.wd5.myworkdayjobs.com/en-US/External","200","https://agoc.wd5.myworkdayjobs.com/wday/cxs/agoc/External/jobs","True","82","Maintenance Technician","/job/Ziegenfelder--Denver/Maintenance-Technician_R-2590","https://agoc.wd5.myworkdayjobs.com/en-US/External/job/Ziegenfelder--Denver/Maintenance-Technician_R-2590","True","True","","https://agoc.wd5.myworkdayjobs.com/en-US/External/job/Broomall-PA/Security-Alarm-Technician---Low-Voltage-Service---Installation_R-1715","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","acg.wd1.myworkdayjobs.com","acg.wd1.myworkdayjobs.com","acg","wd1","Careers","https://acg.wd1.myworkdayjobs.com/wday/cxs/acg/Careers/jobs","https://acg.wd1.myworkdayjobs.com/en-US/Careers","200","https://acg.wd1.myworkdayjobs.com/wday/cxs/acg/Careers/jobs","True","277","Insurance Sales Agent I-St Petersburg, FL","/job/FL-StPtrsburg-Pl-Offce-Ops-NEW/Insurance-Sales-Agent-I-St-Petersburg--FL_JR17024","https://acg.wd1.myworkdayjobs.com/en-US/Careers/job/FL-StPtrsburg-Pl-Offce-Ops-NEW/Insurance-Sales-Agent-I-St-Petersburg--FL_JR17024","True","True","","https://acg.wd1.myworkdayjobs.com/en-US/Careers/job/CO---BoulderBroomfield-Fleet/Roadside-Assistance-Technician---Tow-Driver_JR17113","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","allegion.wd5.myworkdayjobs.com","allegion.wd5.myworkdayjobs.com","allegion","wd5","Careers","https://allegion.wd5.myworkdayjobs.com/wday/cxs/allegion/Careers/jobs","https://allegion.wd5.myworkdayjobs.com/en-US/Careers","200","https://allegion.wd5.myworkdayjobs.com/wday/cxs/allegion/Careers/jobs","True","248","Service Technician-Stanley Access Technologies - $3,000 Certification Bonus","/job/Elgin-IL/Service-Technician-Stanley-Access-Technologies----3-000-Certification-Bonus_JR37302","https://allegion.wd5.myworkdayjobs.com/en-US/Careers/job/Elgin-IL/Service-Technician-Stanley-Access-Technologies----3-000-Certification-Bonus_JR37302","True","True","","https://allegion.wd5.myworkdayjobs.com/en-US/Careers/job/Carmel-IN/Senior-DevOps-Engineer_JR36609-1","","1","Careers","database-seeded Workday job URL reconstruction",""
