"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","micron.wd1.myworkdayjobs.com","micron.wd1.myworkdayjobs.com","micron","wd1","External","https://micron.wd1.myworkdayjobs.com/wday/cxs/micron/External/jobs","https://micron.wd1.myworkdayjobs.com/en-US/External","200","https://micron.wd1.myworkdayjobs.com/wday/cxs/micron/External/jobs","True","2731","半導体製造 EUVフォトマスク検査・管理スタッフ（技術職）","/job/Hiroshima---Fab-15-Japan/-EUV---_JR101216","https://micron.wd1.myworkdayjobs.com/en-US/External/job/Hiroshima---Fab-15-Japan/-EUV---_JR101216","True","False","CC-MAIN-2026-34","https://micron.wd1.myworkdayjobs.com/en-US/External/job/Veterans-Hiring---Join-Our-Team-at-Micron-Memory-Malaysia_JR82522","","1","External","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","3.57"
"commoncrawl","pae.wd1.myworkdayjobs.com","pae.wd1.myworkdayjobs.com","pae","wd1","Amentum_Careers","https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs","https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers","200","https://pae.wd1.myworkdayjobs.com/wday/cxs/pae/Amentum_Careers/jobs","True","2693","Next Generation Environment (NGE) IT Digital Infrastructure Design IRES - SSFB/HSV","/job/US-CO-Colorado-Springs/Next-Generation-Environment--NGE--IT-Digital-Infrastructure-Design-IRES---SSFB-HSV_R0168907","https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/US-CO-Colorado-Springs/Next-Generation-Environment--NGE--IT-Digital-Infrastructure-Design-IRES---SSFB-HSV_R0168907","True","False","CC-MAIN-2026-30","https://pae.wd1.myworkdayjobs.com/en-US/Amentum_Careers/job/Law-Clerk-II---Doc-Review_R0148187","","1","Amentum_Careers","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.04"
"commoncrawl","mmc.wd1.myworkdayjobs.com","mmc.wd1.myworkdayjobs.com","mmc","wd1","MMC","https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/MMC/jobs","https://mmc.wd1.myworkdayjobs.com/en-US/MMC","200","https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/MMC/jobs","True","1950","Ejecutivo de cuenta Bilingüe","/job/Bogota---Calle-26/Ejecutivo-de-cuenta-Bilinge_R_349417","https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/Bogota---Calle-26/Ejecutivo-de-cuenta-Bilinge_R_349417","True","False","CC-MAIN-2026-34","https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/Data---Reporting-Operations-Manager_R_315730-1","","1","MMC","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.54"
"commoncrawl","theapexgroup.wd3.myworkdayjobs.com","theapexgroup.wd3.myworkdayjobs.com","theapexgroup","wd3","apexgroupcareers","https://theapexgroup.wd3.myworkdayjobs.com/wday/cxs/theapexgroup/apexgroupcareers/jobs","https://theapexgroup.wd3.myworkdayjobs.com/en-US/apexgroupcareers","200","https://theapexgroup.wd3.myworkdayjobs.com/wday/cxs/theapexgroup/apexgroupcareers/jobs","True","1033","Product Analytics & Insights Specialist- AVP3","/job/Bangalore---North/Product-Analytics---Insights-Specialist--AVP3_JR-0019838","https://theapexgroup.wd3.myworkdayjobs.com/en-US/apexgroupcareers/job/Bangalore---North/Product-Analytics---Insights-Specialist--AVP3_JR-0019838","True","False","CC-MAIN-2026-12","https://theapexgroup.wd3.myworkdayjobs.com/en-US/apexgroupcareers/job/SENIOR-EXECUTIVE_JR-0011829","","1","apexgroupcareers","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.42"
"commoncrawl","mmc.wd1.myworkdayjobs.com","mmc.wd1.myworkdayjobs.com","mmc","wd1","careers","https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/careers/jobs","https://mmc.wd1.myworkdayjobs.com/en-US/careers","200","https://mmc.wd1.myworkdayjobs.com/wday/cxs/mmc/careers/jobs","True","631","Senior Manager - Data Analytics & Insight","/job/Gurugram---DLF-Building/Senior-Manager---Data-Analytics---Insight_R_357190","https://mmc.wd1.myworkdayjobs.com/en-US/careers/job/Gurugram---DLF-Building/Senior-Manager---Data-Analytics---Insight_R_357190","True","False","CC-MAIN-2026-34","https://mmc.wd1.myworkdayjobs.com/de-DE/careers/job/Vienna---Millennium/Oliver-Wyman---Core-Consulting-Group---Advanced-Consultant--m-f-d----Austria_R_326111","","1","careers","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.41"
"commoncrawl","gianttiger.wd3.myworkdayjobs.com","gianttiger.wd3.myworkdayjobs.com","gianttiger","wd3","gianttiger","https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/gianttiger/jobs","https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger","200","https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/gianttiger/jobs","True","529","Forklift Operator (Evenings)","/job/Johnstown-Ontario-Canada/Forklift-Operator--Evenings-_JR133219","https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger/job/Johnstown-Ontario-Canada/Forklift-Operator--Evenings-_JR133219","True","False","CC-MAIN-2026-30","https://gianttiger.wd3.myworkdayjobs.com/en-US/gianttiger/job/Atholville-New-Brunswick-Canada/Store-Associate--Part-Time-_JR132158","","1","gianttiger","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.26"
"commoncrawl","swarovski.wd3.myworkdayjobs.com","swarovski.wd3.myworkdayjobs.com","swarovski","wd3","swarovski","https://swarovski.wd3.myworkdayjobs.com/wday/cxs/swarovski/swarovski/jobs","https://swarovski.wd3.myworkdayjobs.com/en-US/swarovski","200","https://swarovski.wd3.myworkdayjobs.com/wday/cxs/swarovski/swarovski/jobs","True","497","Retail Assistant Store Manager - Full Time - Town Center at Boca - Boca Raton, FL","/job/Boca-RatonFLUSA/Retail-Assistant-Store-Manager---Full-Time---Town-Center-at-Boca---Boca-Raton--FL_R-114647-1","https://swarovski.wd3.myworkdayjobs.com/en-US/swarovski/job/Boca-RatonFLUSA/Retail-Assistant-Store-Manager---Full-Time---Town-Center-at-Boca---Boca-Raton--FL_R-114647-1","True","False","CC-MAIN-2026-21","https://swarovski.wd3.myworkdayjobs.com/de-DE/swarovski/job/Sales-Consultant--w-m-d-_R-89361-1","","1","swarovski","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.68"
"commoncrawl","gea.wd3.myworkdayjobs.com","gea.wd3.myworkdayjobs.com","gea","wd3","GEACareers","https://gea.wd3.myworkdayjobs.com/wday/cxs/gea/GEACareers/jobs","https://gea.wd3.myworkdayjobs.com/en-US/GEACareers","200","https://gea.wd3.myworkdayjobs.com/wday/cxs/gea/GEACareers/jobs","True","397","QC Technician II","/job/York--3475-Board-Road/QC-Technician-II_JR-0040507","https://gea.wd3.myworkdayjobs.com/en-US/GEACareers/job/York--3475-Board-Road/QC-Technician-II_JR-0040507","True","False","CC-MAIN-2026-30","https://gea.wd3.myworkdayjobs.com/de-DE/GEACareers/job/Oelde/Ausbildung-zum-Industriekaufmann--frau--m-w-d----2027_JR-0039088-1","","1","GEACareers","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.17"
"commoncrawl","zeppelin.wd3.myworkdayjobs.com","zeppelin.wd3.myworkdayjobs.com","zeppelin","wd3","careers","https://zeppelin.wd3.myworkdayjobs.com/wday/cxs/zeppelin/careers/jobs","https://zeppelin.wd3.myworkdayjobs.com/en-US/careers","200","https://zeppelin.wd3.myworkdayjobs.com/wday/cxs/zeppelin/careers/jobs","True","298","Nachtragsmanager (m/w/d) im Bereich Baustellen- und Verkehrssicherung","/job/Berlin/Nachtragsmanager--m-w-d--im-Bereich-Baustellen--und-Verkehrssicherung_JR_18775","https://zeppelin.wd3.myworkdayjobs.com/en-US/careers/job/Berlin/Nachtragsmanager--m-w-d--im-Bereich-Baustellen--und-Verkehrssicherung_JR_18775","True","False","CC-MAIN-2026-17","https://zeppelin.wd3.myworkdayjobs.com/de-DE/careers/job/Erlangen/Ausbildung-zum-Land--und-Baumaschinenmechatroniker--m-w-d-_JR_8943","","1","careers","slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.23"
"commoncrawl","alliancewd.wd3.myworkdayjobs.com","alliancewd.wd3.myworkdayjobs.com","alliancewd","wd3","renault-group-careers","https://alliancewd.wd3.myworkdayjobs.com/wday/cxs/alliancewd/renault-group-careers/jobs","https://alliancewd.wd3.myworkdayjobs.com/en-US/renault-group-careers","200","https://alliancewd.wd3.myworkdayjobs.com/wday/cxs/alliancewd/renault-group-careers/jobs","True","288","ESTAGIARIO ENGENHARIA - Digitalização e Automatização","/job/BR_REN_BRASIL-Administrativo-SJP-GI020025/ESTAGIARIO-ENGENHARIA---Digitalizao-e-Automatizao_JOBREQ_50275647","https://alliancewd.wd3.myworkdayjobs.com/en-US/renault-group-careers/job/BR_REN_BRASIL-Administrativo-SJP-GI020025/ESTAGIARIO-ENGENHARIA---Digitalizao-e-Automatizao_JOBREQ_50275647","True","False","CC-MAIN-2026-25","https://alliancewd.wd3.myworkdayjobs.com/en-US/renault-group-careers/job/AP25---BAC-5---Charg-RH---H-F_JOBREQ_50200114","","1","renault-group-careers","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.00"
